YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:50:22-200;179-08:50:23-600;PNAV_VEAST;-42.695;-42.556;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:22-200;179-08:50:23-600;PNAV_VUP;-3.987;-3.485;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:25;179-08:50:26;PNAV_LAT;43.585952208;43.585952208;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:25;179-08:50:26;PNAV_LON;1.406465787;1.406465787;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:25;179-08:50:26;PNAV_VNORTH;56.252;56.252;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:25;179-08:50:26;PNAV_VEAST;-42.424;-42.424;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:25;179-08:50:26;PNAV_VUP;-3.429;-3.429;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:42-600;179-08:50:44-200;PNAV_H;388.273;395.91;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:42-600;179-08:50:44-200;PNAV_LAT;43.594728179;43.59563596;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:42-600;179-08:50:44-200;PNAV_LON;1.396353132;1.397293951;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:42-600;179-08:50:44-200;PNAV_VNORTH;56.0;56.056;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:42-600;179-08:50:44-200;PNAV_VEAST;-42.403;-42.032;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:42-600;179-08:50:44-200;PNAV_VUP;-4.383;-4.1;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:45-400;179-08:50:48-800;PNAV_H;369.629;384.234;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:45-400;179-08:50:48-800;PNAV_LAT;43.596140328;43.597949118;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:45-400;179-08:50:48-800;PNAV_LON;1.393972486;1.395833636;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:45-400;179-08:50:48-800;PNAV_VNORTH;55.757;56.01;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:45-400;179-08:50:48-800;PNAV_VEAST;-41.861;-41.569;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:45-400;179-08:50:48-800;PNAV_VUP;-4.149;-3.989;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:50;179-08:50:52;PNAV_H;358.43;365.513;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:50;179-08:50:52;PNAV_LAT;43.598450397;43.59955151;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:50;179-08:50:52;PNAV_LON;1.3923146;1.393457088;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:50;179-08:50:52;PNAV_VNORTH;55.501;55.655;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:50;179-08:50:52;PNAV_VEAST;-42.034;-41.652;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:50;179-08:50:52;PNAV_VUP;-4.053;-3.025;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:53-600;179-08:50:56-200;PNAV_H;343.956;353.594;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:53-600;179-08:50:56-200;PNAV_LAT;43.600250303;43.601651824;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:53-600;179-08:50:56-200;PNAV_LON;1.39012351;1.39158436;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:53-600;179-08:50:56-200;PNAV_VNORTH;55.457;55.735;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:53-600;179-08:50:56-200;PNAV_VEAST;-42.264;-42.142;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:53-600;179-08:50:56-200;PNAV_VUP;-3.663;-3.657;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:56-200;179-08:50:57-200;PNAV_LAT;43.601651824;43.601651824;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:56-200;179-08:50:57-200;PNAV_LON;1.39012351;1.39012351;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:56-200;179-08:50:57-200;PNAV_VNORTH;55.735;55.735;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:56-200;179-08:50:57-200;PNAV_VEAST;-42.264;-42.264;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:56-200;179-08:50:57-200;PNAV_VUP;-3.657;-3.657;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:55:24-600;179-08:55:25-600;PNAV_LAT;43.621721992;43.621721992;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:55:24-600;179-08:55:25-600;PNAV_LON;1.365892435;1.365892435;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:55:24-600;179-08:55:25-600;PNAV_VNORTH;-9.549;-9.549;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:55:24-600;179-08:55:25-600;PNAV_VEAST;1.953;1.953;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:55:24-600;179-08:55:25-600;PNAV_VUP;0.007;0.007;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:55:26-800;179-08:55:28-400;PNAV_H;205.004;205.069;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:26-800;179-08:55:28-400;PNAV_LAT;43.621384643;43.621546696;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:26-800;179-08:55:28-400;PNAV_LON;1.365927774;1.365946554;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:26-800;179-08:55:28-400;PNAV_VNORTH;-10.103;-9.903;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:26-800;179-08:55:28-400;PNAV_VEAST;0.69;0.913;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:26-800;179-08:55:28-400;PNAV_VUP;-0.002;0.087;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:28-800;179-08:55:31-200;PNAV_H;205.079;205.207;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:28-800;179-08:55:31-200;PNAV_LAT;43.621129415;43.621366492;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:28-800;179-08:55:31-200;PNAV_LON;1.365948185;1.365962971;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:28-800;179-08:55:31-200;PNAV_VNORTH;-10.114;-10.047;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:28-800;179-08:55:31-200;PNAV_VEAST;0.291;0.626;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:28-800;179-08:55:31-200;PNAV_VUP;0.036;0.054;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:34;179-08:55:35-800;PNAV_H;205.23;205.233;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:34;179-08:55:35-800;PNAV_LAT;43.620733261;43.620901953;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:34;179-08:55:35-800;PNAV_LON;1.365969211;1.3659741;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:34;179-08:55:35-800;PNAV_VNORTH;-9.498;-9.259;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:34;179-08:55:35-800;PNAV_VEAST;0.2;0.208;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:34;179-08:55:35-800;PNAV_VUP;-0.046;-0.006;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:55:52-600;179-08:55:54-600;PNAV_H;205.409;205.464;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:52-600;179-08:55:54-600;PNAV_LAT;43.618961718;43.619183258;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:52-600;179-08:55:54-600;PNAV_LON;1.365930837;1.365945085;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:52-600;179-08:55:54-600;PNAV_VNORTH;-11.165;-11.104;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:52-600;179-08:55:54-600;PNAV_VEAST;-0.586;-0.414;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:52-600;179-08:55:54-600;PNAV_VUP;-0.005;0.049;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:55:58-400;179-08:56:01-400;PNAV_H;205.543;205.638;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:55:58-400;179-08:56:01-400;PNAV_LAT;43.61828774;43.6186084;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:55:58-400;179-08:56:01-400;PNAV_LON;1.365885062;1.365906549;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:55:58-400;179-08:56:01-400;PNAV_VNORTH;-11.248;-11.004;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:55:58-400;179-08:56:01-400;PNAV_VEAST;-0.56;-0.443;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:55:58-400;179-08:56:01-400;PNAV_VUP;-0.061;0.083;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:56:01-400;179-08:56:02-400;PNAV_LAT;43.61828774;43.61828774;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:56:01-400;179-08:56:02-400;PNAV_LON;1.365885062;1.365885062;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:56:01-400;179-08:56:02-400;PNAV_VNORTH;-11.248;-11.248;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:56:01-400;179-08:56:02-400;PNAV_VEAST;-0.443;-0.443;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:56:01-400;179-08:56:02-400;PNAV_VUP;0.083;0.083;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:56:03-200;179-08:56:06-800;PNAV_H;205.673;205.724;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:56:03-200;179-08:56:06-800;PNAV_LAT;43.617773625;43.618126958;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:56:03-200;179-08:56:06-800;PNAV_LON;1.365881039;1.365891193;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:56:03-200;179-08:56:06-800;PNAV_VNORTH;-10.987;-9.581;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:56:03-200;179-08:56:06-800;PNAV_VEAST;0.027;0.287;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:56:03-200;179-08:56:06-800;PNAV_VUP;0.004;0.04;MISSING DATA;FULL;3
