YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342132401-;-1.04370117188;-1.04370117188;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342232401-;-0.999755859375;-0.999755859375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342332401-;-1.03820800781;-1.03820800781;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342132501-;0.928344726562;0.928344726562;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342232501-;0.90087890625;0.90087890625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342332501-;0.94482421875;0.94482421875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342132601-;0.25390625;0.25390625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342232601-;0.24609375;0.24609375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342232601-;0.24609375;0.24609375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342132701-;0.12890625;0.12890625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342133001-;0.06640625;0.06640625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;7631N460A-;67.09375;67.09375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;7632O460A-;68.2578125;68.2578125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;02132420B-;555.3984375;555.3984375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;341326401-;172.875;172.875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;342231401-;-38.3477783203;-38.3477783203;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;342232701-;0.11328125;0.11328125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;342332701-;0.109375;0.109375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;342233001-;0.0625;0.0625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-400;190-09:22:58;342333001-;0.05859375;0.05859375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:40-100;190-09:22:58;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;77
2019;N6464;V0248;190-09:21:40-100;190-09:22:58;7631N460A-/76U1B019--;1066.09375;1066.09375;COHERENCY ERROR;FREEAIR;77
2019;N6464;V0248;190-09:21:40-100;190-09:22:58-300;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;78
2019;N6464;V0248;190-09:21:40-100;190-09:22:58-300;7632O460A-/76U2B019--;1067.2578125;1072.359375;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0248;190-09:21:40-100;190-09:22:58-300;EPRN2_S/76U2B019--;1021.13185542;1067.26956741;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0248;190-09:21:46-900;190-09:23:44;02100017--;0.820907592773;0.95450592041;MISSING DATA;FREEAIR;117
2019;N6464;V0248;190-09:22:01-400;190-09:22:38-800;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;37
2019;N6464;V0248;190-09:22:01-400;190-09:22:38-800;76U2B019--;-999.0;-999.0;MISSING DATA;FREEAIR;37
2019;N6464;V0248;190-09:22:09-900;190-09:22:35-900;02U01018--;0.078646749258;0.338230282068;MISSING DATA;FREEAIR;26
2019;N6464;V0248;190-09:22:11-600;190-09:22:14-500;02100014--;-2.92041015625;-2.92041015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:22:17-100;190-09:22:18-600;021217604-;505.890625;505.890625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:20-800;190-09:22:22-700;27S307301-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:20-800;190-09:22:22-700;27S307201-;-0.109375;-0.109375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:21;190-09:22:22-600;021117601-;506.625;506.625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:21;190-09:22:22-600;021217604-;505.8515625;505.8515625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:21-200;190-09:22:22-600;011031401-;322.626525879;322.626525879;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:21-200;190-09:22:22-600;011032401-;-0.395485848188;-0.395485848188;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:21-600;190-09:22:24-500;02100014--;-3.1203918457;-3.0891418457;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:22:24-100;190-09:22:26;021217705-;506.5625;506.5625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:24-700;190-09:22:26-300;011031401-;321.775115967;321.775115967;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:25-100;190-09:22:27;02100014--;-3.1203918457;-3.1203918457;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:25-500;190-09:22:27-500;27S307201-;-0.109375;-0.109375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:22:35-100;190-09:22:37-500;02100014--;-3.1203918457;-3.1203918457;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:22:42-300;190-09:22:48;02U01018--;0.142459645867;0.142459645867;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-09:22:42-500;190-09:22:53-800;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-09:22:42-500;190-09:22:53-600;76U2B019--;-999.0;-999.0;MISSING DATA;FREEAIR;11
2019;N6464;V0248;190-09:22:44-700;190-09:22:46-400;011032501-;-0.0714071691036;-0.0714071691036;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-09:22:58-100;190-09:22:58-300;7632O460A-/EPRN2_S;5.08980758668;51.2118945827;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-09:23:10-900;190-09:23:15-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:23:18-900;190-09:23:44;32U0GEAR--;0;0;MISSING DATA;FREEAIR;25
2019;N6464;V0248;190-09:24:26;190-09:24:26;PS_CG;476.938995;476.938995;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;MACH_CG;0.521432;0.521432;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;BETA_CG;0.193777;0.193777;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;CAS_CG;240.776973;240.776973;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;TAS_CG;327.519792;327.519792;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;WDWN_M;0.235188170031;0.235188170031;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;WE_M;-7.84333887062;-7.84333887062;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;WN_M;-6.77121856515;-6.77121856515;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;WXP_M;-0.249016975243;-0.249016975243;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;WYP_M;10.3515842441;10.3515842441;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26;190-09:24:26;WZP_M;-0.453181150123;-0.453181150123;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_PS_CB3;-4.308136;-4.163879;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_ALPHA_CB3;-5.307926;-5.241168;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_BETA_CB3;1.356258;1.373017;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_BETA_CB2/D_BETA_CB3;1.37441;1.384813;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_TAS_CB3;7.804645;8.047083;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_TS_CB2;-47.273087;-9.690048;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_TT_CB2;-49.687836;-10.16922;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_HP_CB3;208.123475;215.402838;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-100;190-09:24:26-900;D_MACH_CB2/D_MACH_CB3;0.012398;0.013201;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-09:24:26-200;190-09:24:26-800;D_TAS_CB2;-30.294332;-11.690178;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;PS_CG;482.162079;482.162079;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;MACH_CG;0.506156;0.506156;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;BETA_CG;15.712043;15.712043;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;CAS_CG;234.736165;234.736165;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;TAS_CG;318.39964;318.39964;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;WDWN_M;-21.7481569369;-21.7481569369;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;WE_M;-18.8110664778;-18.8110664778;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;WN_M;31.1932289608;31.1932289608;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;WXP_M;36.9221447003;36.9221447003;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;WYP_M;-4.86730848199;-4.86730848199;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:26-900;190-09:24:26-900;WZP_M;20.3204484216;20.3204484216;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:24:29-100;190-09:24:29-900;D_TS_CB2;-47.340927;-9.892563;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:29-100;190-09:24:29-900;D_TT_CB2;-49.986038;-10.427368;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:29-200;190-09:24:29-800;D_TAS_CB2;-31.821783;-12.42473;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:33;190-09:24:33-300;D_HP_CB3;82.022599;86.077192;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:33-700;190-09:24:37-100;D_HP_CB3;81.042192;107.852806;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-09:24:36-600;190-09:24:41-300;341221101-;1.25;1.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-600;190-09:24:41-300;341121301-;-14.0;-14.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-700;190-09:24:41-400;341221301-;-14.25;-14.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-900;190-09:24:40;27S307301-;-0.0546875;-0.0546875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:36-900;190-09:24:40;27S307201-;-0.078125;-0.078125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:36-900;190-09:24:41-100;341321101-;1.5;1.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-900;190-09:24:41-100;341321101-;1.5;1.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-900;190-09:24:41-200;341321301-;-14.0;-14.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-900;190-09:24:41-700;76U2B019--;89.609375;89.609375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:36-900;190-09:24:44-900;7632O460A-/EPRN2_S;11.6187508929;77.8607218823;COHERENCY ERROR;FREEAIR;8
2019;N6464;V0248;190-09:24:36-900;190-09:24:44-900;EPRN2_S/76U2B019--;11.6187508929;1010.90490312;COHERENCY ERROR;FREEAIR;8
2019;N6464;V0248;190-09:24:37;190-09:24:40;021324208-;576.53125;576.53125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37;190-09:24:41-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341217601-;467.03125;467.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341217701-;469.03125;469.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341220501-;0.548312544823;0.548312544823;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341320501-;0.548437535763;0.548437535763;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341120601-;251.3125;251.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341121001-;343.25;343.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341321001-;344.0;344.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41-200;341121101-;1.5;1.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41-100;341121501-;106.0625;106.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341221501-;106.59375;106.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341321501-;106.625;106.625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341122101-;9.8876953125;9.8876953125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341124101-;3.427734375;3.427734375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341124201-;576.4375;576.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341324201-;576.53125;576.53125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341124601-;470.3125;470.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341324601-;469.96875;469.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341226401-;251.8125;251.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;341326401-;251.875;251.875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41-700;76U1B019--;89.609375;89.609375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37;190-09:24:41;7632O460A-;89.609375;89.609375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:40;021124203-;576.4140625;576.4140625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:24:37-100;190-09:24:40;021224206-;576.5859375;576.5859375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:24:37-100;190-09:24:40;02100014--;0.904663085938;1.17343139648;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:24:37-100;190-09:24:40;02100017--;0.441215515137;0.785751342773;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;02132420A-;470.6484375;470.6484375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;02132420B-;576.5625;576.5625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;3042F1701-;0.1640625;0.1640625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341117601-;468.53125;468.53125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-100;341117701-;468.28125;468.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341120301-;19760;19760;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341220301-;19776;19776;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341320301-;19785;19785;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341120501-;0.547000050545;0.547000050545;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341220601-;251.8125;251.8125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-100;341320601-;251.9375;251.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-100;341221001-;343.8125;343.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341222101-;8.7451171875;8.7451171875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341322101-;7.646484375;7.646484375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341224101-;2.900390625;2.900390625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;341324101-;3.515625;3.515625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-100;341224201-;576.59375;576.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-100;341224601-;470.0;470.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-100;341126401-;251.25;251.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342131401-;81.0076904297;81.0076904297;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342231401-;81.0736083984;81.0736083984;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342331401-;81.0681152344;81.0681152344;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342132401-;5.50964355469;5.50964355469;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342232401-;5.54260253906;5.54260253906;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342332401-;5.50415039062;5.50415039062;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342132501-;25.1971435547;25.1971435547;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342232501-;25.1696777344;25.1696777344;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342332501-;25.2191162109;25.2191162109;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342132601-;0.5078125;0.5078125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342232601-;0.51171875;0.51171875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342232601-;0.51171875;0.51171875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342132701-;-0.59375;-0.59375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342232701-;-0.5703125;-0.5703125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342332701-;-0.57421875;-0.57421875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342133001-;1.31640625;1.31640625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342233001-;1.31640625;1.31640625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;342333001-;1.3203125;1.3203125;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;7631N460A-;89.6171875;89.6171875;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:45;7631N460A-/EPRN1_S;25.3503705627;70.8028717765;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0248;190-09:24:37-100;190-09:24:45;EPRN1_S/76U1B019--;25.3425580627;1017.91587822;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0248;190-09:24:41-800;190-09:24:45;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-09:24:41-800;190-09:24:45;7631N460A-/76U1B019--;1088.6640625;1088.71875;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0248;190-09:24:41-800;190-09:24:44-900;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-09:24:41-800;190-09:24:44-900;7632O460A-/76U2B019--;1088.6484375;1088.765625;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0248;190-09:24:43;190-09:24:45;02100017--;0.121284484863;0.486915588379;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:24:45-100;190-09:24:45-200;D_HP_CB3;82.314158;82.387849;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:45-400;190-09:24:45-500;D_HP_CB3;80.284459;82.890868;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:24:47-600;190-09:24:52;02100014--;1.35467529297;1.39840698242;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-600;190-09:24:52;341121101-;1.75;1.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-600;190-09:24:52;341121301-;-14.75;-14.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-700;190-09:24:52;341221101-;1.5;1.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-700;190-09:24:52-100;341221301-;-15.0;-15.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;3042F1701-;0.1640625;0.1640625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;341217601-;462.78125;462.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;341217701-;464.71875;464.71875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;341320501-;0.567812502384;0.567812502384;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52-300;341321101-;1.75;1.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52-300;341321101-;1.75;1.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;341221501-;114.125;114.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;341124601-;466.1875;466.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:47-900;190-09:24:52;341226401-;260.25;260.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;021124203-;580.0703125;580.0703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;021224206-;580.2421875;580.2421875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;021324208-;580.171875;580.171875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;02132420A-;465.5390625;465.5390625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;02132420B-;580.15625;580.15625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;27S307301-;-0.0546875;-0.0546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;27S307201-;-0.078125;-0.078125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341117601-;464.4375;464.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341117701-;463.84375;463.84375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341120301-;19970;19970;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341220301-;19984;19984;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341320301-;19983;19983;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341120501-;0.567125022411;0.567125022411;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-100;341220501-;0.568625032902;0.568625032902;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-100;341120601-;259.9375;259.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341220601-;260.375;260.375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341320601-;260.25;260.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-100;341121001-;355.5;355.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341221001-;356.0;356.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341321001-;355.9375;355.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52-400;341321301-;-14.75;-14.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341121501-;113.6875;113.6875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-09:24:48;190-09:24:52;341321501-;113.9375;113.9375;MISSING DATA;FREEAIR;4
