YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-10:28:39-300;213-10:28:39-300;D_BETA_CB2/D_BETA_CB3;0.509287;0.509287;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:50-400;213-10:28:50-400;D_BETA_CB2;-0.56852;-0.56852;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:50-400;213-10:28:50-400;D_BETA_CB2/D_BETA_CB3;0.57254;0.57254;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:50-600;213-10:28:52-600;D_BETA_CB2;-1.167176;-0.534623;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:28:50-600;213-10:28:52-600;D_BETA_CB2/D_BETA_CB3;0.539377;1.177892;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:28:53-400;213-10:28:53-400;D_BETA_CB2;-0.509064;-0.509064;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:53-400;213-10:28:53-400;D_BETA_CB2/D_BETA_CB3;0.513616;0.513616;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:53-700;213-10:28:53-700;D_BETA_CB2;-0.523987;-0.523987;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:53-700;213-10:28:53-700;D_BETA_CB2/D_BETA_CB3;0.527854;0.527854;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:53-900;213-10:28:54-200;D_BETA_CB2;-0.69671;-0.51003;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:53-900;213-10:28:54-200;D_BETA_CB2/D_BETA_CB3;0.515864;0.705141;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:54-500;213-10:28:54-800;D_BETA_CB2;-0.651447;-0.551436;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:54-500;213-10:28:55-100;D_BETA_CB2/D_BETA_CB3;0.502484;0.658059;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:55;213-10:28:55-100;D_BETA_CB2;-0.546789;-0.50317;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:55-600;213-10:28:55-600;D_BETA_CB2;-0.503898;-0.503898;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:55-600;213-10:28:55-600;D_BETA_CB2/D_BETA_CB3;0.510609;0.510609;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:55-800;213-10:28:56-500;D_BETA_CB2;-0.727691;-0.500436;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:55-800;213-10:28:56-500;D_BETA_CB2/D_BETA_CB3;0.510817;0.741396;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:56-700;213-10:28:56-700;D_BETA_CB2/D_BETA_CB3;0.500391;0.500391;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:57-500;213-10:28:57-500;D_BETA_CB2;-0.539762;-0.539762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:57-500;213-10:28:57-500;D_BETA_CB2/D_BETA_CB3;0.550995;0.550995;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:57-800;213-10:28:58-100;D_BETA_CB2;-0.622579;-0.537123;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:57-800;213-10:28:58-100;D_BETA_CB2/D_BETA_CB3;0.549083;0.635591;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:58-300;213-10:28:58-300;D_BETA_CB2;-0.59529;-0.59529;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:58-300;213-10:28:58-300;D_BETA_CB2/D_BETA_CB3;0.610057;0.610057;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:59-700;213-10:29:02-100;D_BETA_CB2;-0.665595;-0.504741;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:28:59-700;213-10:29:02-200;D_BETA_CB2/D_BETA_CB3;0.512983;0.682563;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:29:02-500;213-10:29:03;D_BETA_CB2;-0.547829;-0.500434;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:02-500;213-10:29:03;D_BETA_CB2/D_BETA_CB3;0.51429;0.56535;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:29:03-900;213-10:29:04-100;D_BETA_CB2;-0.574816;-0.540898;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:03-900;213-10:29:04-100;D_BETA_CB2/D_BETA_CB3;0.55858;0.592849;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:29:04-400;213-10:29:04-600;D_BETA_CB2;-0.60898;-0.519223;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:04-400;213-10:29:04-600;D_BETA_CB2/D_BETA_CB3;0.537673;0.629246;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:29:04-900;213-10:29:04-900;D_BETA_CB2;-0.532622;-0.532622;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:04-900;213-10:29:05-100;D_BETA_CB2/D_BETA_CB3;0.517459;0.550066;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:29:05-100;213-10:29:05-100;D_BETA_CB2;-0.515413;-0.515413;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:05-800;213-10:29:09-900;D_BETA_CB2;-0.846651;-0.511797;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0475;213-10:29:05-800;213-10:29:10-800;D_BETA_CB2/D_BETA_CB3;0.502117;0.875596;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0475;213-10:29:10-400;213-10:29:10-800;D_BETA_CB2;-0.583997;-0.511247;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:14-200;213-10:29:14-500;D_BETA_CB2;-0.545532;-0.502097;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:29:14-200;213-10:29:14-500;D_BETA_CB2/D_BETA_CB3;0.509937;0.554558;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:29:15-800;213-10:29:19-400;D_BETA_CB2;-0.778491;-0.500279;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:29:15-800;213-10:29:19-400;D_BETA_CB2/D_BETA_CB3;0.508392;0.792425;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0475;213-10:29:19-600;213-10:29:25-500;D_BETA_CB2;-0.747467;-0.500044;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0475;213-10:29:19-600;213-10:29:25-500;D_BETA_CB2/D_BETA_CB3;0.507868;0.762231;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0475;213-10:30:07-900;213-10:30:11-100;D_BETA_CB2/D_BETA_CB3;0.503511;0.660185;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0475;213-10:30:08;213-10:30:08;D_BETA_CB2;-0.506158;-0.506158;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:30:08-200;213-10:30:11;D_BETA_CB2;-0.646246;-0.501804;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:30:18;213-10:30:27-400;D_BETA_CB2;-0.63681;-0.505787;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0475;213-10:30:18;213-10:30:27-500;D_BETA_CB2/D_BETA_CB3;0.504034;0.644378;COHERENCY ERROR;FREEAIR;9
2019;F6101;V0475;213-10:33:21-300;213-10:33:21-300;D_BETA_CB2;-0.517099;-0.517099;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:33:21-300;213-10:33:21-300;D_BETA_CB2/D_BETA_CB3;0.510274;0.510274;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:33:28-700;213-10:33:28-700;D_BETA_CB2;0.749017;0.749017;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:33:28-700;213-10:33:28-800;D_BETA_CB2/D_BETA_CB3;0.553572;0.740665;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:33:29-100;213-10:33:29-600;D_BETA_CB2/D_BETA_CB3;0.511507;0.639727;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:33:29-300;213-10:33:29-500;D_BETA_CB2;0.606341;0.649039;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:33:32;213-10:33:32-100;D_BETA_CB2;-0.641187;-0.535611;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:33:32;213-10:33:32-100;D_BETA_CB2/D_BETA_CB3;0.528854;0.633399;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:33:32-300;213-10:33:33-500;D_BETA_CB2;-0.718052;-0.529819;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:33:32-300;213-10:33:33-500;D_BETA_CB2/D_BETA_CB3;0.521412;0.708646;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:33:56-800;213-10:33:57-100;D_BETA_CB2;-0.533255;-0.508459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:33:56-800;213-10:33:57-100;D_BETA_CB2/D_BETA_CB3;0.501806;0.526645;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:33:59-700;213-10:33:59-700;D_BETA_CB2/D_BETA_CB3;0.548408;0.548408;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:33:59-900;213-10:34:01-200;D_BETA_CB2/D_BETA_CB3;0.511405;0.668129;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:34:00;213-10:34:01;D_BETA_CB2;0.614509;0.677401;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:13-900;213-10:34:25-800;D_BETA_CB2;-1.236838;-0.502827;OUT OF BOUNDS;FREEAIR;11
2019;F6101;V0475;213-10:34:13-900;213-10:34:19-400;D_BETA_CB2/D_BETA_CB3;0.540912;1.18438;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0475;213-10:34:19-600;213-10:34:19-600;D_BETA_CB2/D_BETA_CB3;0.509756;0.509756;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:19-800;213-10:34:24-500;D_BETA_CB2/D_BETA_CB3;0.556279;1.206484;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0475;213-10:34:24-700;213-10:34:25-400;D_BETA_CB2/D_BETA_CB3;0.652999;0.881212;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:25-600;213-10:34:25-800;D_BETA_CB2/D_BETA_CB3;0.519249;0.749506;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:30;213-10:34:31-300;D_BETA_CB2;-0.951286;-0.578111;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:30;213-10:34:31-300;D_BETA_CB2/D_BETA_CB3;0.556412;0.922249;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:34:31-700;213-10:34:31-900;D_BETA_CB2;-0.559542;-0.508446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:31-700;213-10:34:31-800;D_BETA_CB2/D_BETA_CB3;0.515517;0.537096;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:32-100;213-10:34:32-900;D_BETA_CB2;-0.62628;-0.514405;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:32-300;213-10:34:32-900;D_BETA_CB2/D_BETA_CB3;0.521222;0.601594;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:33-100;213-10:34:33-200;D_BETA_CB2;-0.560823;-0.513594;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:33-100;213-10:34:33-100;D_BETA_CB2/D_BETA_CB3;0.538618;0.538618;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:35-100;213-10:34:35-300;D_BETA_CB2;-0.613648;-0.542321;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:35-100;213-10:34:35-300;D_BETA_CB2/D_BETA_CB3;0.519333;0.590659;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:35-500;213-10:34:36-500;D_BETA_CB2;-0.885276;-0.521325;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:35-600;213-10:34:36-500;D_BETA_CB2/D_BETA_CB3;0.526601;0.85799;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:38-500;213-10:34:39-600;D_BETA_CB2;-0.812226;-0.519031;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:38-500;213-10:34:39-500;D_BETA_CB2/D_BETA_CB3;0.513616;0.783554;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:34:41-200;213-10:34:42-200;D_BETA_CB2;-1.006073;-0.607563;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:41-200;213-10:34:42-200;D_BETA_CB2/D_BETA_CB3;0.577415;0.964615;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:34:41-400;213-10:34:41-800;D_TT_CB3;-2.100067;-2.015137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:41-500;213-10:34:41-700;D_TS_CB3;-2.040466;-2.018768;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:44-900;213-10:34:47-200;D_TT_CB3;-2.296692;-2.00293;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:34:45-100;213-10:34:45-600;D_BETA_CB2;-1.025882;-0.535539;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:45-100;213-10:34:45-600;D_BETA_CB2/D_BETA_CB3;0.510353;0.990277;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:45-100;213-10:34:46-600;D_TS_CB3;-2.237244;-2.006805;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:46-100;213-10:34:46-100;D_BETA_CB2;-0.500705;-0.500705;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:46-300;213-10:34:46-300;D_BETA_CB2;-0.647473;-0.647473;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:46-300;213-10:34:46-300;D_BETA_CB2/D_BETA_CB3;0.616698;0.616698;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:46-800;213-10:34:47-100;D_TS_CB3;-2.106415;-2.014984;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:46-900;213-10:34:47;D_BETA_CB2;-0.630642;-0.510428;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:47;213-10:34:47;D_BETA_CB2/D_BETA_CB3;0.604356;0.604356;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:47-800;213-10:34:50-100;D_BETA_CB2;-1.742251;-0.527581;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:34:47-800;213-10:34:50;D_BETA_CB2/D_BETA_CB3;0.57286;1.666977;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:34:47-800;213-10:34:50;D_TS_CB3;-2.481201;-2.022675;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:34:47-800;213-10:34:50;D_TT_CB3;-2.552765;-2.074219;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:34:50-700;213-10:34:50-700;D_BETA_CB2/D_BETA_CB3;0.512727;0.512727;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:53-700;213-10:34:54-100;D_BETA_CB2;-0.690155;-0.562495;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:53-700;213-10:34:54-100;D_BETA_CB2/D_BETA_CB3;0.529028;0.652831;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:53-700;213-10:34:53-800;D_TT_CB3;-2.044678;-2.015778;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:54;213-10:34:54-100;D_TT_CB3;-2.024689;-2.022827;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:54-500;213-10:34:54-500;D_BETA_CB2;-0.509718;-0.509718;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:56-500;213-10:34:56-500;D_BETA_CB2;-0.536604;-0.536604;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:56-500;213-10:34:56-500;D_BETA_CB2/D_BETA_CB3;0.505619;0.505619;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:56-700;213-10:34:57-800;D_BETA_CB2;-1.033031;-0.527294;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:56-700;213-10:34:57-700;D_BETA_CB2/D_BETA_CB3;0.593133;0.985604;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:34:56-700;213-10:34:57-700;D_TT_CB3;-2.167572;-2.021851;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:34:56-900;213-10:34:57-700;D_TS_CB3;-2.123627;-2.010498;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:58;213-10:34:58-300;D_BETA_CB2;-0.762598;-0.605024;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:58;213-10:34:58-300;D_BETA_CB2/D_BETA_CB3;0.570273;0.723608;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:34:58;213-10:34:58-300;D_TT_CB3;-2.070343;-2.013733;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:58-100;213-10:34:58-100;D_TS_CB3;-2.031586;-2.031586;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:34:59-900;213-10:35:00-300;D_BETA_CB2;-0.715488;-0.501312;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:00-100;213-10:35:00-300;D_BETA_CB2/D_BETA_CB3;0.518935;0.685884;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:00-200;213-10:35:00-300;D_TT_CB3;-2.053223;-2.04364;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:00-500;213-10:35:00-800;D_BETA_CB2;-0.754149;-0.549384;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:00-500;213-10:35:00-800;D_BETA_CB2/D_BETA_CB3;0.523866;0.724358;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:00-500;213-10:35:00-700;D_TT_CB3;-2.067078;-2.016266;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:00-700;213-10:35:00-700;D_TS_CB3;-2.017395;-2.017395;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:01;213-10:35:01;D_BETA_CB2;-0.529845;-0.529845;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:01;213-10:35:01;D_BETA_CB2/D_BETA_CB3;0.503583;0.503583;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:04-300;213-10:35:04-300;D_BETA_CB2;-0.507482;-0.507482;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:04-600;213-10:35:05-500;D_BETA_CB2;-1.221298;-0.674189;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:04-600;213-10:35:05-500;D_BETA_CB2/D_BETA_CB3;0.633062;1.165659;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:04-600;213-10:35:05-500;D_TT_CB3;-2.234467;-2.038055;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:04-800;213-10:35:05-400;D_TS_CB3;-2.203613;-2.013367;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:08;213-10:35:08-100;D_BETA_CB2;-0.685928;-0.546956;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:08;213-10:35:08-100;D_BETA_CB2/D_BETA_CB3;0.5229;0.656747;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:08-300;213-10:35:08-400;D_BETA_CB2;-0.512542;-0.505593;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:09-700;213-10:35:13-400;D_BETA_CB2/D_BETA_CB3;0.521507;1.625827;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0475;213-10:35:09-800;213-10:35:13-400;D_BETA_CB2;0.600993;1.66562;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:35:17;213-10:35:17-100;D_BETA_CB2/D_BETA_CB3;0.540629;0.699229;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:17-100;213-10:35:17-100;D_BETA_CB2;0.717761;0.717761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:17-300;213-10:35:17-800;D_BETA_CB2;0.660717;0.749229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:17-300;213-10:35:17-900;D_BETA_CB2/D_BETA_CB3;0.580343;0.729919;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:18-200;213-10:35:18-800;D_BETA_CB2;0.618052;0.755486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:18-200;213-10:35:19;D_BETA_CB2/D_BETA_CB3;0.523187;0.734756;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:20;213-10:35:20;D_BETA_CB2;-0.546945;-0.546945;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:20;213-10:35:20;D_BETA_CB2/D_BETA_CB3;0.52983;0.52983;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:20-200;213-10:35:20-600;D_BETA_CB2;-1.302204;-0.774925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:20-200;213-10:35:20-600;D_BETA_CB2/D_BETA_CB3;0.749211;1.257415;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:27;213-10:35:27;D_BETA_CB2;-0.575524;-0.575524;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:27;213-10:35:27;D_BETA_CB2/D_BETA_CB3;0.553645;0.553645;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:33-900;213-10:35:34-700;D_BETA_CB2/D_BETA_CB3;0.54726;0.909795;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:34;213-10:35:34-700;D_BETA_CB2;0.652571;0.933996;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:34-900;213-10:35:35-100;D_BETA_CB2;0.633295;0.685495;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:34-900;213-10:35:35-100;D_BETA_CB2/D_BETA_CB3;0.609869;0.661446;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:35-500;213-10:35:36-100;D_BETA_CB2;-0.613157;-0.543422;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:35-500;213-10:35:36-100;D_BETA_CB2/D_BETA_CB3;0.528156;0.594215;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:36-700;213-10:35:36-700;D_BETA_CB2;-0.557656;-0.557656;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:36-700;213-10:35:36-700;D_BETA_CB2/D_BETA_CB3;0.537712;0.537712;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:37-200;213-10:35:37-300;D_BETA_CB2;-0.552857;-0.503822;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:37-300;213-10:35:37-300;D_BETA_CB2/D_BETA_CB3;0.536847;0.536847;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:37-900;213-10:35:37-900;D_BETA_CB2;-0.571126;-0.571126;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:37-900;213-10:35:37-900;D_BETA_CB2/D_BETA_CB3;0.552825;0.552825;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:38-400;213-10:35:39-800;D_BETA_CB2/D_BETA_CB3;0.505965;1.140454;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:35:38-600;213-10:35:39-700;D_BETA_CB2;0.723788;1.1875;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:35:40-600;213-10:35:41-400;D_BETA_CB2;-1.177501;-0.506511;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:40-700;213-10:35:41-400;D_BETA_CB2/D_BETA_CB3;0.573692;1.140593;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:42-100;213-10:35:43-700;D_BETA_CB2;0.811275;1.689143;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:35:42-100;213-10:35:43-700;D_BETA_CB2/D_BETA_CB3;0.784724;1.654988;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:35:44-600;213-10:35:45-900;D_BETA_CB2;-1.293072;-0.515404;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:35:44-600;213-10:35:45-900;D_BETA_CB2/D_BETA_CB3;0.503997;1.261053;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:35:46-500;213-10:35:46-600;D_BETA_CB2/D_BETA_CB3;0.515219;0.520169;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:46-800;213-10:35:46-800;D_BETA_CB2/D_BETA_CB3;0.508988;0.508988;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:47-400;213-10:35:47-400;D_BETA_CB2/D_BETA_CB3;0.572347;0.572347;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:47-600;213-10:35:47-800;D_BETA_CB2/D_BETA_CB3;0.511442;0.5415;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:49-900;213-10:35:50;D_BETA_CB2;0.608902;0.628332;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:49-900;213-10:35:50-200;D_BETA_CB2/D_BETA_CB3;0.520153;0.76144;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:50-200;213-10:35:50-200;D_BETA_CB2;0.780402;0.780402;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:50-400;213-10:35:50-400;D_BETA_CB2/D_BETA_CB3;0.553077;0.553077;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:50-600;213-10:35:51;D_BETA_CB2;0.618866;0.979793;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:50-600;213-10:35:51-100;D_BETA_CB2/D_BETA_CB3;0.515116;0.949084;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:35:51-500;213-10:35:51-500;D_BETA_CB2;0.906347;0.906347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:35:51-500;213-10:35:51-600;D_BETA_CB2/D_BETA_CB3;0.572237;0.881677;COHERENCY ERROR;FREEAIR;0
