YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-11:44:34-100;198-11:44:34-100;D_HP_CB2;50.891466;50.891466;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:34-400;198-11:44:34-400;D_HP_CB2;51.340018;51.340018;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:34-600;198-11:44:34-600;D_HP_CB2;51.397689;51.397689;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:34-800;198-11:44:34-800;D_HP_CB2;51.131762;51.131762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:35-300;198-11:44:35-500;D_HP_CB2;50.478157;51.388077;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:35-700;198-11:44:35-700;D_HP_CB2;51.31759;51.31759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:36;198-11:44:36-100;D_HP_CB2;51.66682;52.438971;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:36-300;198-11:44:36-500;D_HP_CB2;51.042051;52.118577;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:37;198-11:44:37-100;D_HP_CB2;51.083702;53.480253;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:37-300;198-11:44:37-300;D_HP_CB2;50.904281;50.904281;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:37-500;198-11:44:37-700;D_HP_CB2;50.66719;56.229238;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:38;198-11:44:38;D_HP_CB2;51.237492;51.237492;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:38-300;198-11:44:38-300;D_HP_CB2;51.772551;51.772551;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:38-800;198-11:44:38-800;D_HP_CB2;52.583149;52.583149;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:39-100;198-11:44:39-100;D_HP_CB2;51.33361;51.33361;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:39-600;198-11:44:39-800;D_HP_CB2;50.366019;53.400155;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:40-100;198-11:44:40-100;D_HP_CB2;51.464972;51.464972;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:40-800;198-11:44:40-800;D_HP_CB2;51.112538;51.112538;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:41;198-11:44:41;D_HP_CB2;50.462137;50.462137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:41-300;198-11:44:41-400;D_HP_CB2;51.92634;52.201879;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:41-600;198-11:44:41-700;D_HP_CB2;52.198675;53.050925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:41-900;198-11:44:42-100;D_HP_CB2;50.606315;53.502681;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:42-300;198-11:44:42-300;D_HP_CB2;51.34963;51.34963;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:42-500;198-11:44:42-700;D_HP_CB2;50.760104;52.044886;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:43;198-11:44:43;D_HP_CB2;53.589188;53.589188;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:44-100;198-11:44:44-100;D_HP_CB2;50.029604;50.029604;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:44-300;198-11:44:44-300;D_HP_CB2;51.343222;51.343222;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:44-600;198-11:44:44-700;D_HP_CB2;50.987584;51.176617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:44-900;198-11:44:45-100;D_HP_CB2;50.039216;51.282347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:45-300;198-11:44:45-400;D_HP_CB2;50.010381;53.425786;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:45-900;198-11:44:45-900;D_HP_CB2;51.654005;51.654005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:46-200;198-11:44:46-200;D_HP_CB2;51.029235;51.029235;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:46-800;198-11:44:46-900;D_HP_CB2;50.122519;53.486661;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:47-600;198-11:44:47-600;D_HP_CB2;50.660782;50.660782;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:47-800;198-11:44:47-900;D_HP_CB2;51.891097;52.227511;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:48-600;198-11:44:48-600;D_HP_CB2;50.612722;50.612722;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:48-900;198-11:44:48-900;D_HP_CB2;50.026401;50.026401;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:49-200;198-11:44:49-200;D_HP_CB2;52.112169;52.112169;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:49-400;198-11:44:49-500;D_HP_CB2;50.385242;50.523012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:49-700;198-11:44:49-900;D_HP_CB2;50.237861;52.262754;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:51-100;198-11:44:51-100;D_HP_CB2;50.872242;50.872242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:51-600;198-11:44:51-600;D_HP_CB2;51.311183;51.311183;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:52-600;198-11:44:52-700;D_HP_CB2;50.490973;51.634781;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:53-300;198-11:44:53-600;D_HP_CB2;50.084072;51.919932;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:53-900;198-11:44:53-900;D_HP_CB2;50.830591;50.830591;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:54-100;198-11:44:54-100;D_HP_CB2;50.036012;50.036012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:54-700;198-11:44:54-700;D_HP_CB2;50.776124;50.776124;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:58;198-11:44:58-100;D_HP_CB2;50.366019;51.734103;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:59;198-11:44:59;D_HP_CB2;50.689617;50.689617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:45:00-300;198-11:45:00-300;D_HP_CB2;50.599907;50.599907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:45:01;198-11:45:01;D_HP_CB2;51.381669;51.381669;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:45:06-700;198-11:45:06-700;D_HP_CB2;50.558255;50.558255;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:45:10-900;198-11:45:10-900;D_HP_CB2;50.654374;50.654374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:45:31-200;198-11:45:31-200;D_HP_CB2;50.151354;50.151354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-12:32:06-600;198-12:32:06-600;PP_CG;802.103149;802.103149;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:33:47-700;198-12:33:47-700;PP_CG;796.087585;796.087585;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:34:21-800;198-12:34:21-900;PP_CG;795.404297;798.771667;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:04-900;198-12:36:04-900;PP_CG;779.533691;779.533691;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:05-400;198-12:36:05-400;PP_CG;782.386169;782.386169;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:08-200;198-12:36:08-200;PP_CG;778.922424;778.922424;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:08-200;198-12:36:08-200;D_PS_CB3;-1.574158;-1.574158;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-12:36:08-400;198-12:36:08-400;D_PS_CB2/D_PS_CB3;2.412354;2.412354;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0474;198-12:36:08-700;198-12:36:08-900;PP_CG;779.752319;784.883606;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:09-400;198-12:36:09-400;PP_CG;781.514832;781.514832;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:09-800;198-12:36:09-800;PP_CG;781.083679;781.083679;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:11-900;198-12:36:12;PP_CG;778.253723;781.057251;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:11-900;198-12:36:11-900;D_PS_CB2/D_PS_CB3;2.050232;2.050232;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0474;198-12:36:13-300;198-12:36:13-300;PP_CG;780.573853;780.573853;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:13-700;198-12:36:13-700;PP_CG;782.244507;782.244507;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:14-300;198-12:36:14-300;PP_CG;777.361328;777.361328;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:14-300;198-12:36:14-300;D_PS_CB3;2.230957;2.230957;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-12:36:14-300;198-12:36:14-400;D_PS_CB2/D_PS_CB3;2.406495;2.777771;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0474;198-12:36:14-300;198-12:36:14-300;D_HP_CB3;-93.611269;-93.611269;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-12:36:14-900;198-12:36:14-900;PP_CG;783.356628;783.356628;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:15-600;198-12:36:15-600;PP_CG;780.955566;780.955566;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:16-400;198-12:36:16-400;D_PS_CB2/D_PS_CB3;2.151551;2.151551;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0474;198-12:36:16-900;198-12:36:16-900;PP_CG;787.753967;787.753967;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:17-800;198-12:36:17-800;PP_CG;784.214661;784.214661;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:19-800;198-12:36:19-900;PP_CG;781.845215;786.481262;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:20-400;198-12:36:20-400;D_PS_CB2/D_PS_CB3;2.223755;2.223755;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0474;198-12:36:21-300;198-12:36:21-400;D_PS_CB3;-2.15918;-1.963806;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-12:36:26-300;198-12:36:26-300;PP_CG;784.641479;784.641479;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:36:27-100;198-12:36:27-100;PP_CG;787.236328;787.236328;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:38:37-500;198-12:38:37-500;PP_CG;788.82312;788.82312;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:38:37-800;198-12:38:37-800;PP_CG;787.609009;787.609009;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:39:08-700;198-12:39:08-700;PP_CG;751.48822;751.48822;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:39:12;198-12:39:12;PP_CG;754.810059;754.810059;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:39:12-200;198-12:39:12-200;PP_CG;759.001099;759.001099;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:39:51-900;198-12:39:51-900;PP_CG;745.674133;745.674133;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:40:01-300;198-12:40:01-400;PP_CG;747.731873;750.811096;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:40:01-800;198-12:40:01-800;PP_CG;746.341614;746.341614;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:40:06-300;198-12:40:06-300;PP_CG;746.000244;746.000244;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:40:12-600;198-12:40:12-600;PP_CG;749.090027;749.090027;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:40:12-800;198-12:40:12-900;PP_CG;750.939209;754.549683;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:40:13-600;198-12:40:13-700;PP_CG;745.947205;751.441162;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:43:24-800;198-12:43:24-800;PP_CG;790.301819;790.301819;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:43:25-300;198-12:43:25-300;PP_CG;792.255127;792.255127;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:43:31-100;198-12:43:31-100;PP_CG;794.766357;794.766357;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:43:49-300;198-12:43:49-300;D_PS_CB2/D_PS_CB3;2.504517;2.504517;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0474;198-12:43:49-300;198-12:43:49-300;D_HP_CB3;-80.859567;-80.859567;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-12:44:36-900;198-12:44:36-900;PP_CG;793.109741;793.109741;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:44:43-700;198-12:44:43-700;PP_CG;799.960205;799.960205;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:44:53-300;198-12:44:53-300;PP_CG;814.450623;814.450623;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:50:26-800;198-12:50:26-800;PP_CG;921.214294;921.214294;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:51:10-600;198-12:51:10-600;PP_CG;941.655884;941.655884;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:52:50-600;198-12:52:50-600;PP_CG;964.214233;964.214233;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:53:20-500;198-12:53:20-500;PP_CG;977.31311;977.31311;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:53:24-200;198-12:53:31-900;GEAR_PAM_USED/GEARS;2.80497073901e-08;4.90072727288e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0474;198-12:54:07-300;198-12:54:07-300;PP_CG;986.432373;986.432373;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-12:54:49-200;198-12:54:50-700;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;F6101;V0474;198-12:54:49-200;198-12:54:50-700;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;F6101;V0474;198-12:54:51-600;198-12:54:53-700;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2
2019;F6101;V0474;198-12:54:51-600;198-12:54:53-700;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2
2019;F6101;V0474;198-12:54:54-300;198-12:54:56-100;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;F6101;V0474;198-12:54:54-300;198-12:54:56-100;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-08:42:58;198-08:43:40-700;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0474;198-08:43:27-500;198-08:43:27-500;D_PS_CB2;-0.604919;-0.604919;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-08:43:30-900;198-08:43:30-900;D_PS_CB2;-0.654663;-0.654663;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:45-400;198-09:37:45-400;D_PS_CB2;-0.603149;-0.603149;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:45-600;198-09:37:48;D_PS_CB2;-0.705139;-0.602173;OUT OF BOUNDS;GROUNDFREE;2
2019;F6101;V0474;198-09:37:48-200;198-09:37:48-200;D_PS_CB2;-0.625366;-0.625366;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:48-400;198-09:37:48-400;D_PS_CB2;-0.607422;-0.607422;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:48-600;198-09:37:48-600;D_PS_CB2;-0.612976;-0.612976;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:48-900;198-09:37:48-900;D_PS_CB2;-0.60907;-0.60907;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:49-100;198-09:37:49-100;D_PS_CB2;-0.631287;-0.631287;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:49-300;198-09:37:49-600;D_PS_CB2;-0.652954;-0.60022;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:49-800;198-09:37:49-800;D_PS_CB2;-0.61438;-0.61438;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:50-100;198-09:37:50-100;D_PS_CB2;-0.605957;-0.605957;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:50-300;198-09:37:50-400;D_PS_CB2;-0.628967;-0.608826;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:50-600;198-09:37:50-800;D_PS_CB2;-0.619812;-0.601868;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:51;198-09:37:51-400;D_PS_CB2;-0.656128;-0.60553;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:51-600;198-09:37:51-700;D_PS_CB2;-0.644775;-0.638428;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:52;198-09:37:52-600;D_PS_CB2;-0.639893;-0.611389;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:52-900;198-09:37:52-900;D_PS_CB2;-0.633179;-0.633179;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:53-100;198-09:37:53-200;D_PS_CB2;-0.616455;-0.601807;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:53-400;198-09:37:53-600;D_PS_CB2;-0.698242;-0.631653;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:53-800;198-09:37:54-100;D_PS_CB2;-0.626587;-0.60675;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:54-400;198-09:37:56-200;D_PS_CB2;-0.645264;-0.601379;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0474;198-09:37:56-500;198-09:37:56-700;D_PS_CB2;-0.639282;-0.630371;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:56-900;198-09:37:57-300;D_PS_CB2;-0.651917;-0.61145;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:57-500;198-09:37:57-500;D_PS_CB2;-0.621155;-0.621155;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:57-700;198-09:37:57-900;D_PS_CB2;-0.623657;-0.60968;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:58-100;198-09:37:58-100;D_PS_CB2;-0.600769;-0.600769;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:58-300;198-09:37:58-600;D_PS_CB2;-0.656006;-0.614624;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:37:58-800;198-09:37:59-900;D_PS_CB2;-0.657898;-0.600586;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0474;198-09:38:00-100;198-09:38:00-700;D_PS_CB2;-0.650146;-0.621582;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:00-900;198-09:38:01;D_PS_CB2;-0.627625;-0.609009;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:01-200;198-09:38:01-500;D_PS_CB2;-0.642273;-0.615234;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:01-700;198-09:38:01-700;D_PS_CB2;-0.616699;-0.616699;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:01-900;198-09:38:02-200;D_PS_CB2;-0.641907;-0.610535;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:02-400;198-09:38:03;D_PS_CB2;-0.668579;-0.603699;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:03-300;198-09:38:03-500;D_PS_CB2;-0.622437;-0.606873;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:04;198-09:38:04-100;D_PS_CB2;-0.618225;-0.614319;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:04-400;198-09:38:04-500;D_PS_CB2;-0.633728;-0.617126;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:04-700;198-09:38:04-900;D_PS_CB2;-0.618042;-0.604553;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:05-200;198-09:38:05-600;D_PS_CB2;-0.645386;-0.612366;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:05-800;198-09:38:05-900;D_PS_CB2;-0.625549;-0.610291;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:06-100;198-09:38:06-200;D_PS_CB2;-0.62323;-0.620483;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:06-500;198-09:38:07-300;D_PS_CB2;-0.642517;-0.605225;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:07-600;198-09:38:07-800;D_PS_CB2;-0.641174;-0.600952;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:08;198-09:38:08;D_PS_CB2;-0.612427;-0.612427;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:08-300;198-09:38:08-300;D_PS_CB2;-0.619019;-0.619019;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:08-500;198-09:38:09-300;D_PS_CB2;-0.651917;-0.600464;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:09-500;198-09:38:09-500;D_PS_CB2;-0.601196;-0.601196;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:09-800;198-09:38:10-300;D_PS_CB2;-0.643616;-0.606995;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:10-700;198-09:38:10-700;D_PS_CB2;-0.639954;-0.639954;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:10-900;198-09:38:10-900;D_PS_CB2;-0.610168;-0.610168;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:11-100;198-09:38:11-200;D_PS_CB2;-0.629089;-0.623962;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:11-400;198-09:38:11-700;D_PS_CB2;-0.643616;-0.600342;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:12;198-09:38:13;D_PS_CB2;-0.650696;-0.606873;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0474;198-09:38:13-400;198-09:38:13-500;D_PS_CB2;-0.608032;-0.604614;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:13-700;198-09:38:16-300;D_PS_CB2;-0.649109;-0.607483;OUT OF BOUNDS;GROUNDFREE;2
2019;F6101;V0474;198-09:38:16-500;198-09:38:16-700;D_PS_CB2;-0.620239;-0.613281;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:17-100;198-09:38:17-600;D_PS_CB2;-0.664673;-0.611877;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:17-800;198-09:38:17-800;D_PS_CB2;-0.610962;-0.610962;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:18;198-09:38:18-300;D_PS_CB2;-0.624451;-0.605042;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:18-500;198-09:38:18-500;D_PS_CB2;-0.629944;-0.629944;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:18-700;198-09:38:19-300;D_PS_CB2;-0.676147;-0.624268;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:19-700;198-09:38:19-700;D_PS_CB2;-0.621033;-0.621033;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:20;198-09:38:20-200;D_PS_CB2;-0.637756;-0.63324;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:20-400;198-09:38:20-500;D_PS_CB2;-0.627747;-0.616028;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:20-700;198-09:38:22;D_PS_CB2;-0.654785;-0.604065;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0474;198-09:38:22-300;198-09:38:22-300;D_PS_CB2;-0.61438;-0.61438;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:22-500;198-09:38:24-400;D_PS_CB2;-0.653381;-0.60022;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0474;198-09:38:24-700;198-09:38:24-800;D_PS_CB2;-0.641479;-0.611633;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:25;198-09:38:25-200;D_PS_CB2;-0.658752;-0.619202;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:25-400;198-09:38:25-700;D_PS_CB2;-0.651245;-0.606567;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:26-200;198-09:38:26-500;D_PS_CB2;-0.6521;-0.612732;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:26-700;198-09:38:26-700;D_PS_CB2;-0.613464;-0.613464;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:27;198-09:38:27;D_PS_CB2;-0.607605;-0.607605;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:27-200;198-09:38:28-600;D_PS_CB2;-0.664062;-0.605103;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0474;198-09:38:28-800;198-09:38:31-300;D_PS_CB2;-0.652344;-0.602295;OUT OF BOUNDS;GROUNDFREE;2
2019;F6101;V0474;198-09:38:31-500;198-09:38:32;D_PS_CB2;-0.621643;-0.602783;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0474;198-09:38:32-200;198-09:38:43-200;D_PS_CB2;-0.635681;-0.605835;OUT OF BOUNDS;GROUNDFREE;11
