YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-14:34:55-300;140-14:34:59-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05822868837;6.06348092658;4
2019;V0001;V0621;140-14:35:00-800;140-14:35:12-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1198193312;2.92577648759;11
2019;V0001;V0621;140-14:35:02;140-14:35:20;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91780710979;2.77203850796;18
2019;V0001;V0621;140-14:35:02-600;140-14:35:03-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01917786591;2.42998011621;0
2019;V0001;V0621;140-14:35:08-600;140-14:35:09-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05063182735;2.48712911975;1
2019;V0001;V0621;140-14:35:12-300;140-14:35:13-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05545847996;2.64935128889;1
2019;V0001;V0621;140-14:35:15;140-14:35:16-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11777602262;1.53190475404;1
2019;V0001;V0621;140-14:35:17-400;140-14:35:23-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03267512372;6.2583149675;6
2019;V0001;V0621;140-14:35:24;140-14:35:26-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11767786693;1.78423037169;2
2019;V0001;V0621;140-14:35:27-300;140-14:35:29-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11085738867;1.40108166932;2
2019;V0001;V0621;140-14:39:11-500;140-14:39:12-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00696526377;2.16933265857;0
2019;V0001;V0621;140-14:39:17;140-14:39:17-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.9009058321;0.910020369948;0
2019;V0001;V0621;140-14:39:21-200;140-14:39:23-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90207007865;0.985231285857;2
2019;V0001;V0621;140-14:39:24-900;140-14:39:28-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902184716422;0.989055648095;4
2019;V0001;V0621;140-14:39:29-100;140-14:39:29-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90049429067;0.902907968214;0
2019;V0001;V0621;140-14:39:31-600;140-14:39:34-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0199034591;2.28713553408;3
2019;V0001;V0621;140-14:49:06-600;140-14:49:07-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01673829031;2.63187253755;1
2019;V0001;V0621;140-14:49:09-100;140-14:49:09-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0318710497;2.08815361033;0
2019;V0001;V0621;140-14:49:09-400;140-14:49:10-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.926334632775;1.08189967448;1
2019;V0001;V0621;140-14:49:10-700;140-14:49:12-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.920743649609;1.1261456984;1
2019;V0001;V0621;140-14:49:12-400;140-14:49:12-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901831332418;0.904192885193;0
2019;V0001;V0621;140-14:49:12-800;140-14:49:12-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.92056016641;0.92056016641;0
2019;V0001;V0621;140-14:49:13-100;140-14:49:13-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.907125391627;0.907125391627;0
2019;V0001;V0621;140-14:49:15-300;140-14:49:15-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.915562167626;0.915562167626;0
2019;V0001;V0621;140-14:49:16-900;140-14:49:17-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.952523977257;1.027377682;0
2019;V0001;V0621;140-14:49:17-500;140-14:49:17-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.922541909957;0.944872777258;0
2019;V0001;V0621;140-14:49:18;140-14:49:18;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.972328778158;0.972328778158;0
2019;V0001;V0621;140-14:49:20-500;140-14:49:20-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01226154621;2.09928370861;0
2019;V0001;V0621;140-14:49:22;140-14:49:22;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.900507478111;0.900507478111;0
2019;V0001;V0621;140-14:50:05-700;140-14:50:05-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07224277802;2.07224277802;0
2019;V0001;V0621;140-14:50:06-300;140-14:50:06-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07463559779;2.64768448286;0
2019;V0001;V0621;140-14:50:08-600;140-14:50:11-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0885398898;3.59995977275;2
2019;V0001;V0621;140-14:50:09-600;140-14:50:09-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914142237242;0.914142237242;0
2019;V0001;V0621;140-14:50:10;140-14:50:10-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.957123299973;0.989879938823;0
2019;V0001;V0621;140-14:50:10-400;140-14:50:10-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.919299118337;0.978495798038;0
2019;V0001;V0621;140-14:50:11-200;140-14:50:11-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.906478121595;0.906478121595;0
2019;V0001;V0621;140-14:50:11-500;140-14:50:20-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909492545495;2.25777000091;8
2019;V0001;V0621;140-14:50:11-700;140-14:50:12-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01641069999;3.15652777613;0
2019;V0001;V0621;140-14:50:16-300;140-14:50:16-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14844765644;1.14844765644;0
2019;V0001;V0621;140-14:50:18-500;140-14:50:18-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15285395509;2.4708406151;0
2019;V0001;V0621;140-14:50:20-600;140-14:50:20-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.916963756353;0.916963756353;0
2019;V0001;V0621;140-14:50:21;140-14:50:22-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.20927873605;3.78246123623;1
2019;V0001;V0621;140-14:50:21;140-14:50:25-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.907036233624;1.25507321732;4
2019;V0001;V0621;140-14:50:23-200;140-14:50:24-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0133977025;2.47583296473;0
2019;V0001;V0621;140-14:50:25-500;140-14:50:25-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.924372146936;0.924372146936;0
2019;V0001;V0621;140-14:50:26-700;140-14:50:26-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.922218318744;0.922218318744;0
2019;V0001;V0621;140-14:50:27-300;140-14:50:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09290339857;2.91835821751;0
2019;V0001;V0621;140-14:50:28-400;140-14:50:29;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04287848768;2.42340477551;0
2019;V0001;V0621;140-14:50:32-500;140-14:50:32-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11533027066;2.20079452878;0
2019;V0001;V0621;140-14:50:38-100;140-14:50:38-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14447699586;2.25940881822;0
2019;V0001;V0621;140-14:50:57-300;140-14:50:57-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00482062565;2.11163832057;0
2019;V0001;V0621;140-14:50:58-500;140-14:51:02-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0245796908;3.60225286713;3
2019;V0001;V0621;140-14:50:58-500;140-14:51:43;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.930178962021;2.3764235553;44
2019;V0001;V0621;140-14:51:09-200;140-14:51:09-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05145952003;2.22206586872;0
2019;V0001;V0621;140-14:51:18-200;140-14:51:18-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10491405618;1.13834945538;0
2019;V0001;V0621;140-14:51:20-700;140-14:51:20-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1084396204;1.11445981839;0
2019;V0001;V0621;140-14:51:21-800;140-14:51:21-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11913459656;1.12806927633;0
2019;V0001;V0621;140-14:51:26-300;140-14:51:26-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11395922315;1.15570498265;0
2019;V0001;V0621;140-14:51:33-600;140-14:51:34-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09503801951;3.67319564658;0
2019;V0001;V0621;140-14:51:37-600;140-14:51:38;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02254308733;2.23062282925;0
2019;V0001;V0621;140-14:51:44-200;140-14:51:44-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.931638723753;0.931638723753;0
2019;V0001;V0621;140-14:51:44-400;140-14:51:46-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914724607537;1.07763798752;2
2019;V0001;V0621;140-14:51:48-400;140-14:51:48-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902537593521;0.968056590553;0
2019;V0001;V0621;140-14:51:48-800;140-14:51:48-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.924110449984;0.942219513313;0
2019;V0001;V0621;140-14:52:00;140-14:52:00;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0431405005;2.0431405005;0
2019;V0001;V0621;140-14:52:05;140-14:52:05-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14835057637;1.34058060993;0
2019;V0001;V0621;140-14:52:10-100;140-14:52:10-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04697670602;2.39291837751;0
2019;V0001;V0621;140-14:52:10-700;140-14:52:10-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1192112694;1.2100933098;0
2019;V0001;V0621;140-14:52:11-100;140-14:52:12-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13301021056;1.48916075422;1
2019;V0001;V0621;140-14:52:47-900;140-14:52:48;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05140994822;2.08443724383;0
2019;V0001;V0621;140-14:52:49-400;140-14:52:50-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12379228779;2.64149276032;0
2019;V0001;V0621;140-14:53:19-800;140-14:53:20-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11124532839;2.40452726709;0
2019;V0001;V0621;140-14:53:59;140-14:53:59-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09603357392;2.52559341252;0
2019;V0001;V0621;140-14:54:02-200;140-14:54:03-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13201944245;1.26497018152;1
2019;V0001;V0621;140-14:54:06-400;140-14:54:07-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11871543528;1.4558561643;0
2019;V0001;V0621;140-14:54:18-500;140-14:54:19-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01566460699;2.89788853957;0
2019;V0001;V0621;140-14:54:25-300;140-14:54:26-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.959931186476;1.25794270023;1
2019;V0001;V0621;140-14:54:26-100;140-14:54:26-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04636486597;2.45465977446;0
2019;V0001;V0621;140-14:54:31-500;140-14:54:32-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03129912876;4.29201361885;1
2019;V0001;V0621;140-14:54:31-500;140-14:54:32-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.935925630982;1.21737400192;0
2019;V0001;V0621;140-14:54:35-700;140-14:54:36;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08665436684;2.38366309034;0
2019;V0001;V0621;140-14:54:36-700;140-14:54:37-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.27976684799;2.8450259353;0
2019;V0001;V0621;140-14:54:37-700;140-14:54:38-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.33975312048;4.87921085171;1
2019;V0001;V0621;140-14:54:39-200;140-14:54:39-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.31673049312;3.87648169432;0
2019;V0001;V0621;140-14:54:46-500;140-14:54:46-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04588591705;2.04588591705;0
2019;V0001;V0621;140-14:55:13-200;140-14:55:13-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11904827533;2.59952339504;0
2019;V0001;V0621;140-14:55:15;140-14:55:16;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02911427211;2.74582772543;1
2019;V0001;V0621;140-14:55:17-100;140-14:55:17-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05141688679;2.57009033195;0
2019;V0001;V0621;140-14:55:18-700;140-14:55:19-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00819440946;3.64516772532;0
2019;V0001;V0621;140-14:55:20;140-14:55:20-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.45130138668;3.83824418536;0
2019;V0001;V0621;140-14:55:24;140-14:55:25-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05275413181;4.38149637712;1
2019;V0001;V0621;140-14:55:25-200;140-14:55:26;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.94407377564;1.14556291616;0
2019;V0001;V0621;140-14:55:26-300;140-14:55:27-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05950688135;2.95018654162;1
2019;V0001;V0621;140-14:55:31-300;140-14:55:32-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11227365601;1.71032868042;1
2019;V0001;V0621;140-14:55:33-900;140-14:55:34;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1242695511;1.15121868868;0
2019;V0001;V0621;140-14:55:38-900;140-14:55:39-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909640176901;1.05820895693;0
2019;V0001;V0621;140-14:55:39-400;140-14:55:39-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.33646597574;2.41607736506;0
2019;V0001;V0621;140-14:55:39-600;140-14:55:40-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.982765324263;1.06805821418;0
2019;V0001;V0621;140-14:55:41;140-14:55:42-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11675498151;1.88775737006;1
2019;V0001;V0621;140-14:55:42-900;140-14:55:44-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.926153813326;1.51655759766;1
2019;V0001;V0621;140-14:55:45-600;140-14:55:46-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.943050721915;1.39740085362;1
2019;V0001;V0621;140-14:56:09-900;140-14:56:10-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914172333826;1.22245875918;0
2019;V0001;V0621;140-14:56:12-200;140-14:56:12-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914411652786;0.939425566365;0
2019;V0001;V0621;140-14:56:26-200;140-14:56:45-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.923945548943;6.66041092851;19
2019;V0001;V0621;140-14:56:47-100;140-14:57:05;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.924278728628;6.49974536156;17
2019;V0001;V0621;140-14:59:12-800;140-14:59:26-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.93112235219;3.31362493125;13
2019;V0001;V0621;140-14:59:34-800;140-14:59:36-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.907294570217;0.992874556001;1
2019;V0001;V0621;140-14:59:36-500;140-14:59:36-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902528559387;0.902528559387;0
2019;V0001;V0621;140-14:59:52-100;140-15:00:01-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91955013635;2.92809724352;9
2019;V0001;V0621;140-15:00:11-100;140-15:00:24-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.938610126549;3.61020117166;13
2019;V0001;V0621;140-15:04:32-500;140-15:04:53-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90413958191;2.42120744985;20
2019;V0001;V0621;140-15:05:21-900;140-15:05:27-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91028565232;1.2643755376;5
2019;V0001;V0621;140-15:06:04-200;140-15:06:50-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.913333330417;4.09075058077;46
